row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception,target,label,text
15117,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i know this because 24 divide by 2 is twelve.,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i know this because 24 divide by 2 is twelve."
6969,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because knew that 6 doubled = 12 and then I realised that it's asking one half.,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: because knew that 6 doubled = 12 and then I realised that it's asking one half."
34352,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),looked at the difference between each one,True_Neither,,True_Neither:NA,64,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: looked at the difference between each one"
6195,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think its A because 1/2 divide by 1/6 is pretty simple and i got this answer,True_Neither,,True_Neither:NA,64,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: I think its A because 1/2 divide by 1/6 is pretty simple and i got this answer"
5687,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),As u have to do kcf to work out a division fraction,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: As u have to do kcf to work out a division fraction"
3803,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 shapes and 3 aren't shaded in. 6/9 are shaded and 3/9 are not.,False_Misconception,Incomplete,False_Misconception:Incomplete,13,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: There are 9 shapes and 3 aren't shaded in. 6/9 are shaded and 3/9 are not."
12035,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because 10 - 15 is taking 5 away so 9 - 5 = 4 but in the question it is 10+5=15 and 4+5=9,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: because 10 - 15 is taking 5 away so 9 - 5 = 4 but in the question it is 10+5=15 and 4+5=9"
7964,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),you always divide the top number,False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Correct? No
Student Explanation: you always divide the top number"
6502,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I turned the 6 into 1/6 and multiplied instead of divide,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: I turned the 6 into 1/6 and multiplied instead of divide"
31435,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),when you add a negative number to a negative number it switches direction on the number line,True_Neither,,True_Neither:NA,64,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Correct? Yes
Student Explanation: when you add a negative number to a negative number it switches direction on the number line"
25010,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),turn 1/3 and 2/5so that they have 15 as the denominator and then add them together,True_Correct,,True_Correct:NA,37,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: turn 1/3 and 2/5so that they have 15 as the denominator and then add them together"
25528,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),because 3 and 5 both go into 15 and 2 + 3 = 3 so its b,False_Misconception,Denominator-only_change,False_Misconception:Denominator-only_change,7,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Correct? No
Student Explanation: because 3 and 5 both go into 15 and 2 + 3 = 3 so its b"
1182,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Out of the 9 small triangles only 3 are not shaded witch is 3/9 then i simplify to 1/3,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: Out of the 9 small triangles only 3 are not shaded witch is 3/9 then i simplify to 1/3"
32294,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),no real reason just tought it was the correct choice,False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Correct? No
Student Explanation: no real reason just tought it was the correct choice"
34202,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this is correct because every pattern increases by four each time,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: i think this is correct because every pattern increases by four each time"
217,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 is not shaded so that I divided it by 3 to get it in its simplest form andd that is 1/3.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: 3/9 is not shaded so that I divided it by 3 to get it in its simplest form andd that is 1/3."
26280,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),is it because 1 +2 is 3 and 3 +5 is 8,False_Misconception,Adding_across,False_Misconception:Adding_across,1,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Correct? No
Student Explanation: is it because 1 +2 is 3 and 3 +5 is 8"
21365,32835,Which number is the greatest?,\( 6.2 \),i think it is b because you have to look at the tenths value and the highest tenths value is 2.,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: i think it is b because you have to look at the tenths value and the highest tenths value is 2."
2496,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),I think this because only half of the shape is colored.,False_Neither,,False_Neither:NA,36,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Correct? No
Student Explanation: I think this because only half of the shape is colored."
22695,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think this because you do 3 colams of 8 and you colour 3 in eatch colam and then you see how mutch arnt couloured and thats your answer,True_Neither,,True_Neither:NA,64,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: i think this because you do 3 colams of 8 and you colour 3 in eatch colam and then you see how mutch arnt couloured and thats your answer"
5371,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),i hope so im pretty sure.,False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Correct? No
Student Explanation: i hope so im pretty sure."
24850,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),my calculations add up to it,True_Neither,,True_Neither:NA,64,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: my calculations add up to it"
9642,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I did twenty four times three and that got me seventy two.,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: I did twenty four times three and that got me seventy two."
32274,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),if you take the negative number from the other negative then you will get a positive number.,False_Misconception,Positive,False_Misconception:Positive,23,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Correct? No
Student Explanation: if you take the negative number from the other negative then you will get a positive number."
32384,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 20 \),add 2 on cause the line gets bigger each time.,False_Neither,,False_Neither:NA,36,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 20 \)
Correct? No
Student Explanation: add 2 on cause the line gets bigger each time."
13623,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),This  is because 10x 1.5 = 15 so a = 9÷1 .5 and 9÷1.5 = 6,True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: This  is because 10x 1.5 = 15 so a = 9÷1 .5 and 9÷1.5 = 6"
20721,32835,Which number is the greatest?,\( 6.2 \),because 6.2  =6.20 and that is greater than the rest of the options,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: because 6.2  =6.20 and that is greater than the rest of the options"
11925,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),So 4 less then 9 is 4 because 15 is 5 more then 10.,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: So 4 less then 9 is 4 because 15 is 5 more then 10."
36319,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,0.9 rounded is 1 so it is not impossible but it is still unlikely,False_Misconception,Scale,False_Misconception:Scale,24,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Correct? No
Student Explanation: 0.9 rounded is 1 so it is not impossible but it is still unlikely"
21848,32835,Which number is the greatest?,\( 6.2 \),"not 6, because everything else had a decimal. the other decimals have zero at the start, except from 6.2. 6.2 is the biggest.",True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: not 6, because everything else had a decimal. the other decimals have zero at the start, except from 6.2. 6.2 is the biggest."
943,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because there are 9 triangles altogether and 3 of them are not shaded so its simplest form is 1 third,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: I think this because there are 9 triangles altogether and 3 of them are not shaded so its simplest form is 1 third"
27288,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"because he ate it, which means its gone, minus.",False_Misconception,Subtraction,False_Misconception:Subtraction,26,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Correct? No
Student Explanation: because he ate it, which means its gone, minus."
25063,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you cangd the bottam so they r the same andadd them,True_Neither,,True_Neither:NA,64,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: you cangd the bottam so they r the same andadd them"
24308,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i have don e the working out,True_Neither,,True_Neither:NA,64,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: i have don e the working out"
24182,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i answered this because 1/3=5/15 2/5=6/15 5/15+5/15=11/15 so that would be the answer.,True_Correct,,True_Correct:NA,37,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: i answered this because 1/3=5/15 2/5=6/15 5/15+5/15=11/15 so that would be the answer."
19165,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),1 / 5 timess that is 2 1/3 times 1/5 = 4/15.,False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Correct? No
Student Explanation: 1 / 5 timess that is 2 1/3 times 1/5 = 4/15."
21210,32835,Which number is the greatest?,\( 6.2 \),charlie says if you add placeholder to each question - 6.20 is larger than 6.0,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: charlie says if you add placeholder to each question - 6.20 is larger than 6.0"
22685,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think this because there are 3/8 yellow and therefore 5/8 are green so first you need to know what 1/8 is witch is 3 so then you x 3 witch is 15.,True_Neither,,True_Neither:NA,64,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: i think this because there are 3/8 yellow and therefore 5/8 are green so first you need to know what 1/8 is witch is 3 so then you x 3 witch is 15."
7594,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),as all you do is 6 divided by 2 is 3 so it is 1/3,False_Misconception,SwapDividend,False_Misconception:SwapDividend,27,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Correct? No
Student Explanation: as all you do is 6 divided by 2 is 3 so it is 1/3"
8193,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),i think its 72 because fith of 120 is 24 and i multiply it by 3 and gave me the answer,False_Correct,,False_Correct:NA,0,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Correct? No
Student Explanation: i think its 72 because fith of 120 is 24 and i multiply it by 3 and gave me the answer"
34241,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),in ech pattern you sum 4,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: in ech pattern you sum 4"
20979,32835,Which number is the greatest?,\( 6.2 \),because it has the most in the tenths column,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: because it has the most in the tenths column"
9606,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I did 120 divided by 5 and timesed by 3,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: I did 120 divided by 5 and timesed by 3"
13832,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because the common denominator is 30 and the 9 will become 18 and we have to do 10x3 to get 30 and 6x3 is 18,True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: because the common denominator is 30 and the 9 will become 18 and we have to do 10x3 to get 30 and 6x3 is 18"
31002,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i think this is because if you take of -5 from -8 makes -3,True_Neither,,True_Neither:NA,64,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Correct? Yes
Student Explanation: i think this is because if you take of -5 from -8 makes -3"
12129,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because there is a difference of 6 between each number,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: because there is a difference of 6 between each number"
13643,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"To make the other fraction a denominator of 30, you must multiply by 3 and 6x3 (to make it equal), is 18.",True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: To make the other fraction a denominator of 30, you must multiply by 3 and 6x3 (to make it equal), is 18."
36581,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,it is not impossible but it had a very low chance of happening.,False_Neither,,False_Neither:NA,36,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Correct? No
Student Explanation: it is not impossible but it had a very low chance of happening."
19592,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),snd multiplied by 2/3 i turned 5 into 1/5.,False_Misconception,Inversion,False_Misconception:Inversion,17,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Correct? No
Student Explanation: snd multiplied by 2/3 i turned 5 into 1/5."
26674,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i calculated it and found that my answer made sense.,True_Neither,,True_Neither:NA,64,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Correct? Yes
Student Explanation: i calculated it and found that my answer made sense."
28999,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),therefore the answer is 10.,True_Neither,,True_Neither:NA,64,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Correct? Yes
Student Explanation: therefore the answer is 10."
6946,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because if you change six to a fraction,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: because if you change six to a fraction"
31813,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),negatice numbers adding makes them positive,False_Misconception,Positive,False_Misconception:Positive,23,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Correct? No
Student Explanation: negatice numbers adding makes them positive"
21235,32835,Which number is the greatest?,\( 6.2 \),i add two 0 to the end of the points it would make it easier to work out,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: i add two 0 to the end of the points it would make it easier to work out"
22573,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"i think that the answer is c because 5/8 of the balls are green and to find one eighth, you divide 24 by 8. 3 is one eighth so 15 must be five eighths.",True_Correct,,True_Correct:NA,37,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: i think that the answer is c because 5/8 of the balls are green and to find one eighth, you divide 24 by 8. 3 is one eighth so 15 must be five eighths."
19536,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i x the top and the bottom,False_Misconception,Duplication,False_Misconception:Duplication,9,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Correct? No
Student Explanation: i x the top and the bottom"
16922,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"I did 5 divided by 3, then times 2 and git 3.33333333 which is 10/3 so i changed it to 31/13.",True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: I did 5 divided by 3, then times 2 and git 3.33333333 which is 10/3 so i changed it to 31/13."
13905,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"find common denominator (30) to make 15 into 30 times by 2, do same to numerator = 18
to make 10 into times by 3. we know the numerator will by 18 so we can work backwards and divide it by 3 which gives 6",True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: find common denominator (30) to make 15 into 30 times by 2, do same to numerator = 18
to make 10 into times by 3. we know the numerator will by 18 so we can work backwards and divide it by 3 which gives 6"
20582,32835,Which number is the greatest?,\( 6.2 \),all the other numbers are .0 and b is .2 which is bigger.,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: all the other numbers are .0 and b is .2 which is bigger."
29847,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),if we add 8 and 5 it will give you 13 but since they are negative numbers it makes -13.,False_Misconception,Tacking,False_Misconception:Tacking,28,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Correct? No
Student Explanation: if we add 8 and 5 it will give you 13 but since they are negative numbers it makes -13."
33540,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because on pattern 1 there are 6 dots and 4 dots keep getting added per pattern,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: because on pattern 1 there are 6 dots and 4 dots keep getting added per pattern"
17447,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i am not too sure how to explain this,True_Neither,,True_Neither:NA,64,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: i am not too sure how to explain this"
22442,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),divide by the bottom multiply by the top,True_Correct,,True_Correct:NA,37,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: divide by the bottom multiply by the top"
2323,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),three ninthss are not shaded this is equal to one third.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: three ninthss are not shaded this is equal to one third."
14741,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),"because half of 24 is 12. 2x12 = 24, so the value of y is 12!",True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: because half of 24 is 12. 2x12 = 24, so the value of y is 12!"
17035,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"So first I did 2 x 5 which is 10, then I do 3 X 1 which in turn is 3, and all of that equaled 10 overr 3, but since it's an improper fraction, the way I wrote it out was 10.",True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: So first I did 2 x 5 which is 10, then I do 3 X 1 which in turn is 3, and all of that equaled 10 overr 3, but since it's an improper fraction, the way I wrote it out was 10."
24043,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),change the fractions so they have the same denominater and add them together. 5/15+6/15=11/15,True_Correct,,True_Correct:NA,37,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: change the fractions so they have the same denominater and add them together. 5/15+6/15=11/15"
11617,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"I did 15 take away 10 which is 5, then I took away the 5 from the 9 and I got 4.",False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: I did 15 take away 10 which is 5, then I took away the 5 from the 9 and I got 4."
